name,value
api_url,https://api.geppdata.com/v1/api/userapi/d83a3e194bd2068ff746c54f85ca9de7/ai_audit/v1/call
jwt_token,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyNiwib3JnYW5pemF0aW9uX2lkIjo4LCJlbWFpbCI6ImJtYUBnZXBwLm1lIiwidHlwZSI6ImF1dGgiLCJleHAiOjE3Njk1OTgzMDYsImlhdCI6MTc2OTU5NzQwNn0.-iQ2O3Y0vAeLQGOh4XE8MCQsNvZo7ipZQMsN6sODmJo
datetime_id,2026-Q1
district,เขตยานนาวา
subdistrict,แขวงช่องนนทรี

household_id,general_image_url,organic_image_url,recyclable_image_url,hazardous_image_url,case
0000000000001,https://drive.google.com/file/d/1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU/view?usp=drive_link,https://drive.google.com/file/d/1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh/view?usp=drive_link,https://drive.google.com/file/d/1irN9vLLWIRxMIsf45YTDnffY25u_5r9N/view?usp=drive_link,https://drive.google.com/file/d/1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4/view?usp=drive_link,case1_correct
0000000000002,https://drive.google.com/file/d/1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg/view?usp=drive_link,https://drive.google.com/file/d/1yVeUnG1XRpislhZhdkXifxTwnWqRjj--/view?usp=drive_link,https://drive.google.com/file/d/1Zcodj8VeFhfGs-WvPPv2mN5-y-ScyS2O/view?usp=drive_link,https://drive.google.com/file/d/1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi/view?usp=drive_link,case1_correct
0000000000003,https://drive.google.com/file/d/1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU/view?usp=drive_link,https://drive.google.com/file/d/1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6/view?usp=drive_link,https://drive.google.com/file/d/1_lvCWAuR1Gq0MOKHMnf-ij1nrsynU0_Y/view?usp=drive_link,https://drive.google.com/file/d/1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn/view?usp=drive_link,case1_correct
0000000000004,https://drive.google.com/file/d/1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw/view?usp=drive_link,https://drive.google.com/file/d/1rCdXln7Mc-dNQKucN-CDEzSIbbuIt5OZ/view?usp=drive_link,https://drive.google.com/file/d/14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0/view?usp=drive_link,https://drive.google.com/file/d/1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi/view?usp=drive_link,case1_correct
0000000000005,https://drive.google.com/file/d/1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M/view?usp=drive_link,https://drive.google.com/file/d/1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh/view?usp=drive_link,https://drive.google.com/file/d/13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ/view?usp=drive_link,https://drive.google.com/file/d/1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK/view?usp=drive_link,case1_correct
0000000000006,https://drive.google.com/file/d/1WZbbhE1QGXMFOEJVsCiz0D8UEdTBoo8A/view?usp=drive_link,https://drive.google.com/file/d/1rCdXln7Mc-dNQKucN-CDEzSIbbuIt5OZ/view?usp=drive_link,https://drive.google.com/file/d/1irN9vLLWIRxMIsf45YTDnffY25u_5r9N/view?usp=drive_link,https://drive.google.com/file/d/1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn/view?usp=drive_link,case1_correct
0000000000007,https://drive.google.com/file/d/1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg/view?usp=drive_link,https://drive.google.com/file/d/1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6/view?usp=drive_link,https://drive.google.com/file/d/1e5lRkLXe5VSADeMmPfETKkzPZf0tDIe3/view?usp=drive_link,https://drive.google.com/file/d/1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn/view?usp=drive_link,case1_correct
0000000000008,https://drive.google.com/file/d/1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP/view?usp=drive_link,https://drive.google.com/file/d/1yVeUnG1XRpislhZhdkXifxTwnWqRjj--/view?usp=drive_link,https://drive.google.com/file/d/1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl/view?usp=drive_link,https://drive.google.com/file/d/1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn/view?usp=drive_link,case1_correct
0000000000009,https://drive.google.com/file/d/17Vum_BHfnZ0eo3UuhoneBmU_ulgook3j/view?usp=drive_link,https://drive.google.com/file/d/1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf/view?usp=drive_link,https://drive.google.com/file/d/1D63nWqG5E-v19g6sJZ8J-See-UukSmR1/view?usp=drive_link,https://drive.google.com/file/d/1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi/view?usp=drive_link,case1_correct
0000000000010,https://drive.google.com/file/d/1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze/view?usp=drive_link,https://drive.google.com/file/d/1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6/view?usp=drive_link,https://drive.google.com/file/d/14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0/view?usp=drive_link,https://drive.google.com/file/d/1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4/view?usp=drive_link,case1_correct
